3615, -89.611858, 166.592451, 255.022687, -3.530263, -0.35674, -3.391227
3625, -89.637348, 166.628117, 255.131319, -3.526409, -0.35584, -3.39012
3635, -89.598473, 166.571363, 255.139593, -3.529111, -0.359133, -3.390653
3645, -89.632479, 166.554798, 255.030223, -3.528538, -0.357337, -3.389812
3655, -89.655826, 166.58489, 255.141684, -3.528419, -0.357549, -3.391389
3665, -89.702174, 166.574874, 254.95618, -3.527422, -0.355455, -3.392222
3675, -89.709779, 166.54042, 255.061491, -3.529766, -0.357051, -3.391376
3685, -89.654718, 166.554146, 255.161652, -3.528981, -0.357798, -3.390976
3695, -89.71488, 166.531166, 254.906171, -3.530099, -0.357955, -3.389424
3705, -89.669788, 166.548882, 255.016736, -3.528951, -0.358058, -3.391261
3715, -89.633072, 166.599252, 255.114291, -3.527603, -0.356893, -3.390369
3725, -89.600165, 166.57175, 255.035753, -3.529049, -0.358719, -3.390694
3735, -89.725958, 166.597654, 255.038741, -3.529386, -0.357246, -3.391169
3745, -89.646152, 166.563741, 254.969849, -3.529476, -0.356675, -3.389595
3755, -89.667883, 166.527458, 255.185204, -3.528853, -0.356778, -3.391546
3765, -89.572965, 166.547305, 255.120999, -3.528549, -0.356255, -3.391004
3775, -89.658483, 166.590782, 255.03171, -3.528665, -0.358848, -3.390249
3785, -89.616143, 166.542072, 255.158516, -3.527315, -0.357457, -3.391217
3795, -89.694064, 166.57167, 255.043244, -3.52683, -0.357023, -3.389354
3805, -89.709277, 166.50268, 255.187471, -3.52874, -0.355937, -3.392114
3815, -89.713773, 166.503241, 255.119761, -3.527012, -0.356415, -3.392181
3825, -89.608952, 166.581479, 255.149149, -3.525685, -0.357409, -3.3902
3835, -89.630901, 166.563282, 255.160325, -3.528548, -0.355067, -3.390488
3845, -89.649521, 166.544769, 255.067978, -3.526961, -0.356994, -3.389993
3855, -89.66634, 166.530895, 255.104172, -3.528775, -0.358307, -3.392262
3865, -89.755355, 166.496501, 255.059581, -3.528437, -0.355012, -3.391713
3875, -89.644947, 166.578444, 254.993501, -3.529043, -0.356856, -3.390415
3885, -89.650536, 166.573287, 255.165829, -3.530197, -0.358996, -3.391208
3895, -89.630873, 166.572774, 254.971081, -3.528371, -0.35847, -3.390706
3905, -89.673392, 166.543564, 255.197426, -3.526733, -0.357422, -3.391163
3915, -89.637298, 166.512834, 255.126127, -3.530229, -0.357041, -3.39139
3925, -89.656583, 166.535496, 255.100099, -3.528395, -0.356629, -3.39139
3935, -89.62859, 166.512454, 255.070822, -3.528847, -0.360104, -3.389895
3945, -89.675085, 166.480401, 254.929785, -3.528705, -0.354999, -3.390391
3955, -89.601982, 166.547942, 255.160167, -3.527933, -0.35642, -3.390976
3965, -89.586022, 166.509636, 255.160344, -3.528512, -0.357162, -3.390809
3975, -89.620969, 166.618719, 255.135632, -3.526446, -0.355973, -3.390959
3985, -89.699769, 166.557002, 255.061786, -3.528281, -0.354765, -3.391933
3995, -89.664627, 166.585518, 255.067154, -3.526364, -0.357403, -3.3902
4005, -89.743239, 166.567418, 255.058978, -3.527934, -0.35501, -3.391709
4015, -89.625713, 166.517538, 255.064459, -3.529464, -0.355938, -3.391812
4025, -89.672505, 166.560596, 255.076937, -3.528575, -0.356298, -3.390755
4035, -89.643598, 166.541037, 255.160888, -3.528038, -0.356138, -3.391145
4045, -89.731443, 166.56353, 254.99098, -3.527911, -0.356228, -3.390765
4055, -89.613353, 166.595293, 255.119289, -3.528276, -0.359361, -3.391284
4065, -89.653663, 166.49958, 255.167607, -3.52867, -0.355562, -3.39215
4075, -89.603767, 166.581911, 255.136475, -3.527352, -0.357307, -3.390809
4085, -89.611655, 166.506594, 255.147174, -3.52889, -0.355662, -3.391981
4095, -89.663448, 166.5869, 254.986989, -3.527319, -0.357236, -3.390228
4105, -89.577978, 166.643885, 255.196246, -3.525911, -0.357967, -3.391023
4115, -89.583361, 166.625123, 255.144281, -3.528717, -0.35918, -3.391685
4125, -89.680227, 166.5753, 254.920228, -3.530413, -0.358183, -3.391908
4135, -89.669351, 166.542779, 255.204017, -3.528764, -0.356366, -3.391106
4145, -89.703485, 166.49608, 255.071894, -3.528387, -0.354983, -3.389883
4155, -89.641274, 166.560966, 255.262533, -3.5283, -0.358262, -3.390746
4165, -89.685658, 166.569879, 255.158514, -3.52858, -0.356973, -3.390517
4175, -89.699509, 166.525923, 255.040348, -3.528822, -0.354618, -3.391529
4185, -89.688131, 166.571102, 255.073072, -3.527848, -0.357302, -3.39058
4195, -89.657693, 166.59311, 254.95023, -3.529275, -0.35924, -3.3903
4205, -89.629141, 166.532312, 255.181836, -3.52775, -0.356436, -3.391365
4215, -89.587407, 166.561303, 254.994916, -3.528739, -0.357848, -3.390906
4225, -89.683275, 166.585965, 255.102001, -3.529103, -0.356987, -3.391366
4235, -89.672511, 166.558487, 255.118991, -3.528614, -0.355542, -3.390706
4245, -89.710318, 166.498967, 254.91258, -3.530986, -0.358054, -3.39025
4255, -89.682147, 166.566431, 255.26784, -3.528316, -0.356827, -3.391697
4265, -89.670918, 166.572244, 255.143957, -3.528526, -0.355163, -3.391503
4275, -89.626912, 166.475041, 255.137664, -3.528796, -0.358445, -3.390637
4285, -89.655635, 166.537163, 255.14041, -3.529087, -0.357041, -3.390758
4295, -89.587497, 166.517965, 254.949177, -3.529694, -0.358671, -3.389722
4305, -89.62836, 166.531476, 255.163438, -3.52842, -0.355694, -3.391343
4315, -89.645495, 166.597378, 255.071472, -3.528288, -0.358734, -3.390029
4325, -89.628173, 166.587539, 255.158149, -3.529057, -0.358522, -3.390187
4335, -89.696552, 166.534417, 254.997665, -3.529073, -0.35827, -3.391675
4345, -89.647439, 166.57334, 255.034222, -3.528429, -0.354916, -3.390332
4355, -89.65048, 166.538486, 255.167609, -3.529416, -0.358439, -3.392029
4365, -89.62631, 166.573382, 255.098596, -3.529451, -0.35913, -3.390653
4375, -89.65413, 166.493158, 255.17858, -3.529414, -0.35864, -3.390182
4385, -89.654277, 166.517344, 255.185773, -3.528564, -0.356302, -3.39175
4395, -89.661627, 166.524247, 255.067664, -3.528138, -0.357536, -3.389378
4405, -89.595244, 166.572303, 255.204456, -3.529134, -0.360318, -3.39128
4415, -89.678966, 166.573981, 255.069875, -3.525782, -0.356153, -3.390979
4425, -89.700056, 166.544857, 255.118318, -3.528067, -0.356496, -3.391142
4435, -89.681158, 166.631019, 255.108981, -3.529124, -0.356391, -3.392569
4445, -89.69275, 166.605295, 254.943778, -3.52755, -0.3572, -3.389812
4455, -89.657535, 166.550101, 255.28189, -3.527393, -0.357177, -3.390905
4465, -89.731314, 166.593663, 255.013732, -3.527715, -0.355816, -3.391146
4475, -89.682383, 166.575202, 255.078368, -3.529844, -0.35855, -3.390603
4485, -89.660531, 166.549931, 255.075524, -3.527614, -0.35579, -3.390964
4495, -89.65083, 166.542102, 255.007507, -3.527283, -0.355264, -3.389962
4505, -89.657798, 166.610028, 255.185445, -3.527933, -0.355015, -3.391688
4515, -89.605695, 166.580474, 255.195165, -3.527066, -0.356717, -3.390141
4525, -89.668855, 166.618369, 254.995007, -3.529478, -0.360111, -3.39091
4535, -89.686228, 166.516871, 255.120434, -3.527559, -0.355461, -3.391744
4545, -89.637384, 166.564401, 255.028419, -3.527124, -0.354952, -3.389945
4555, -89.682274, 166.551776, 255.165119, -3.529033, -0.356463, -3.391529
4565, -89.645342, 166.57728, 255.034241, -3.528738, -0.35666, -3.39039
4575, -89.667318, 166.546604, 255.123205, -3.529702, -0.357351, -3.391174
4585, -89.583621, 166.563802, 255.119802, -3.529129, -0.359627, -3.390898
4595, -89.690617, 166.568107, 255.071739, -3.527195, -0.356118, -3.390545
4605, -89.638116, 166.574106, 255.229676, -3.529532, -0.356777, -3.391524
4615, -89.685988, 166.566981, 254.999041, -3.528496, -0.355422, -3.391787
4625, -89.637553, 166.560446, 255.04657, -3.530189, -0.35679, -3.392032
4635, -89.659658, 166.620357, 254.951937, -3.528751, -0.357462, -3.390648
4645, -89.688793, 166.520932, 255.072445, -3.528535, -0.355641, -3.389908
4655, -89.712738, 166.589541, 255.016968, -3.528732, -0.357708, -3.391419
4665, -89.693603, 166.482132, 255.105269, -3.530167, -0.356479, -3.391559
4675, -89.658896, 166.551538, 255.056479, -3.528266, -0.3562, -3.390982
4685, -89.629286, 166.584422, 255.038102, -3.528323, -0.357335, -3.391455
4695, -89.657899, 166.52874, 255.069665, -3.529117, -0.359312, -3.389431
4705, -89.612748, 166.574365, 255.164204, -3.528441, -0.357487, -3.391611
4715, -89.600611, 166.501597, 255.078728, -3.529557, -0.355744, -3.390373
4725, -89.68657, 166.56943, 255.036276, -3.529188, -0.355818, -3.390536
4735, -89.681981, 166.578476, 254.995574, -3.53011, -0.359502, -3.390677
4745, -89.675958, 166.56205, 255.090496, -3.528249, -0.356447, -3.389516
4755, -89.691954, 166.461088, 255.132015, -3.529298, -0.355543, -3.393177
4765, -89.643183, 166.59576, 255.05615, -3.528958, -0.358009, -3.390626
4775, -89.665358, 166.485495, 255.021418, -3.530054, -0.358191, -3.391682
4785, -89.622733, 166.554784, 255.166091, -3.531304, -0.357517, -3.390344
4795, -89.591964, 166.580133, 255.026422, -3.527291, -0.359282, -3.389914
4805, -89.705568, 166.573937, 255.148459, -3.529575, -0.358977, -3.392424
4815, -89.684602, 166.635637, 255.059459, -3.528739, -0.357675, -3.391403
4825, -89.666403, 166.516355, 255.082282, -3.528863, -0.358702, -3.392083
4835, -89.708577, 166.554069, 255.106171, -3.529353, -0.356854, -3.392172
4845, -89.713904, 166.561633, 254.970331, -3.529924, -0.357938, -3.389797
4855, -89.698361, 166.545525, 255.201131, -3.528109, -0.357287, -3.391126
4865, -89.598541, 166.537386, 254.958682, -3.529568, -0.357435, -3.391519
4875, -89.623436, 166.455109, 255.206254, -3.529979, -0.356816, -3.390952
4885, -89.626401, 166.50212, 255.203785, -3.528983, -0.356716, -3.390947
4895, -89.613151, 166.597961, 255.117098, -3.529617, -0.359393, -3.390035
4905, -89.644244, 166.574116, 255.159985, -3.527133, -0.357223, -3.391596
4915, -89.668496, 166.513469, 255.061236, -3.528535, -0.357336, -3.39205
4925, -89.671882, 166.577748, 255.137823, -3.528834, -0.356874, -3.390323
4935, -89.615243, 166.568206, 255.225952, -3.527847, -0.355168, -3.391504
4945, -89.634599, 166.601088, 255.090187, -3.527583, -0.357255, -3.389775
4955, -89.738137, 166.604597, 255.063371, -3.529024, -0.357343, -3.392184
4965, -89.645345, 166.576226, 255.055268, -3.528757, -0.356282, -3.390365
4975, -89.611318, 166.541505, 255.125682, -3.529996, -0.356037, -3.391162
4985, -89.647703, 166.57346, 255.215598, -3.526846, -0.356617, -3.390309
4995, -89.703894, 166.578214, 254.970625, -3.528439, -0.355652, -3.390353
5005, -89.656747, 166.581278, 255.082527, -3.529085, -0.35526, -3.391335
5015, -89.684942, 166.539025, 255.198195, -3.528817, -0.357403, -3.390104
5025, -89.655281, 166.62357, 254.976508, -3.528391, -0.35998, -3.391965
5035, -89.720634, 166.496636, 255.149691, -3.529788, -0.356083, -3.392329
5045, -89.647256, 166.581117, 254.987796, -3.528354, -0.35796, -3.389842
5055, -89.698273, 166.615732, 255.116969, -3.528596, -0.359323, -3.390808
5065, -89.684599, 166.636692, 255.038432, -3.52872, -0.358053, -3.391428
5075, -89.617505, 166.575261, 255.075238, -3.528398, -0.356663, -3.39039
5085, -89.626653, 166.536362, 255.162142, -3.528384, -0.357998, -3.391424
5095, -89.57481, 166.56779, 255.05439, -3.528037, -0.357916, -3.390684
5105, -89.646697, 166.569833, 255.174611, -3.530887, -0.357909, -3.3924
5115, -89.633825, 166.598143, 255.113843, -3.528292, -0.355757, -3.389704
5125, -89.684298, 166.565539, 255.123908, -3.528577, -0.355458, -3.391723
5135, -89.639198, 166.525772, 255.267608, -3.528535, -0.357176, -3.391538
5145, -89.722401, 166.584561, 255.006167, -3.526754, -0.355275, -3.390118
5155, -89.685082, 166.56532, 255.163334, -3.527927, -0.355821, -3.39172
5165, -89.716594, 166.554915, 254.992215, -3.527948, -0.356344, -3.390986
5175, -89.653268, 166.500744, 255.126868, -3.528976, -0.355758, -3.392175
5185, -89.655303, 166.616188, 255.123697, -3.528528, -0.357333, -3.391795
5195, -89.6842, 166.546511, 254.930748, -3.529959, -0.358927, -3.390287
5205, -89.738529, 166.604487, 255.083084, -3.528699, -0.357525, -3.392183
5215, -89.681079, 166.423684, 255.14377, -3.52888, -0.356403, -3.391776
5225, -89.629398, 166.472046, 255.13633, -3.528143, -0.357261, -3.390603
5235, -89.677005, 166.466252, 255.061197, -3.530907, -0.359688, -3.391082
5245, -89.654986, 166.457908, 255.058121, -3.52924, -0.356928, -3.391021
5255, -89.640576, 166.4448, 255.224078, -3.527711, -0.356835, -3.391781
5265, -89.659461, 166.532391, 255.118478, -3.527417, -0.355627, -3.391354
5275, -89.658039, 166.555035, 255.034804, -3.528228, -0.35773, -3.391047
5285, -89.655293, 166.588608, 255.017921, -3.530695, -0.357018, -3.390176
5295, -89.643626, 166.526662, 255.078097, -3.529446, -0.355411, -3.390329
5305, -89.650553, 166.473552, 255.146636, -3.528831, -0.358294, -3.392468
5315, -89.658747, 166.620806, 255.074175, -3.528143, -0.358617, -3.390629
5325, -89.654083, 166.485096, 255.10453, -3.529753, -0.355017, -3.391332
5335, -89.666196, 166.493209, 255.188965, -3.528743, -0.356253, -3.392361
5345, -89.644776, 166.582003, 255.031183, -3.529046, -0.358388, -3.389829
5355, -89.659204, 166.498806, 255.194927, -3.531065, -0.358093, -3.392402
5365, -89.63292, 166.456851, 255.170054, -3.527944, -0.357049, -3.389137
5375, -89.699223, 166.508165, 255.122726, -3.527975, -0.354818, -3.391917
5385, -89.6689, 166.509141, 255.165057, -3.528289, -0.356005, -3.391952
5395, -89.688571, 166.503059, 255.073992, -3.528316, -0.355082, -3.390307
5405, -89.640144, 166.539583, 255.147328, -3.528364, -0.355988, -3.392384
5415, -89.730675, 166.511244, 254.994525, -3.527927, -0.354568, -3.391337
5425, -89.667269, 166.509694, 255.167038, -3.52896, -0.356037, -3.391946
